Player,Nation,Span,Mat,Inn,NO,Runs,HS,Avg,Hundreds,Fifties,Ducks
T Greenhough ,ENG,1959-1960,4,4,1,4,2,1.33,0,0,1
VM Muddiah ,INDIA,1959-1960,2,3,1,11,11,5.5,0,0,1
Ijaz Butt ,PAK,1959-1962,8,16,2,279,58,19.92,0,1,1
A D'Souza ,PAK,1959-1962,6,10,8,76,23*,38,0,0,0
Mohammad Munaf ,PAK,1959-1962,4,7,2,63,19,12.6,0,0,0
Munir Malik ,PAK,1959-1962,3,4,1,7,4,2.33,0,0,1
G Pullar ,ENG,1959-1963,28,49,4,1974,175,43.86,4,12,3
JB Mortimore ,ENG,1959-1964,9,12,2,243,73*,24.3,0,1,1
K Taylor ,ENG,1959-1964,3,5,0,57,24,11.4,0,0,0
AA Baig ,INDIA,1959-1967,10,18,0,428,112,23.77,1,2,1
MR Bynoe ,WI,1959-1967,4,6,0,111,48,18.5,0,0,0
RB Desai ,INDIA,1959-1968,28,44,13,418,85,13.48,0,1,8
BN Jarman ,AUS,1959-1969,19,30,3,400,78,14.81,0,2,5
ML Jaisimha ,INDIA,1959-1971,39,71,4,2056,129,30.68,3,12,9
Intikhab Alam ,PAK,1959-1977,47,77,10,1493,138,22.28,1,8,10
Mushtaq Mohammad ,PAK,1959-1979,57,100,7,3643,201,39.17,10,19,4
PM Walker ,ENG,1960-1960,3,4,0,128,52,32,0,1,0
DEV Padgett ,ENG,1960-1960,2,4,0,51,31,12.75,0,0,0
MM Sood ,INDIA,1960-1960,1,2,0,3,3,1.5,0,0,1
JP Fellows-Smith ,SA,1960-1960,4,8,2,166,35,27.66,0,0,0
C Wesley ,SA,1960-1960,3,5,0,49,35,9.8,0,0,2
JE Pothecary ,SA,1960-1960,3,4,0,26,12,6.5,0,0,0
GM Griffin ,SA,1960-1960,2,4,0,25,14,6.25,0,0,1
RO Scarlett ,WI,1960-1960,3,4,1,54,29*,18,0,0,0
CK Singh ,WI,1960-1960,2,3,0,11,11,3.66,0,0,2
FM Misson ,AUS,1960-1961,5,5,3,38,25*,19,0,0,1
AG Milkha Singh ,INDIA,1960-1961,4,6,0,92,35,15.33,0,0,0
S O'Linn ,SA,1960-1961,7,12,1,297,98,27,0,2,0
CW Smith ,WI,1960-1962,5,10,1,222,55,24.66,0,1,0
CD Watson ,WI,1960-1962,7,6,1,12,5,2.4,0,0,2
Mohammad Farooq ,PAK,1960-1965,7,9,4,85,47,17,0,0,1
DA Allen ,ENG,1960-1966,39,51,15,918,88,25.5,0,5,4
PD Lashley ,WI,1960-1966,4,7,0,159,49,22.71,0,0,1
JW Martin ,AUS,1960-1967,8,13,1,214,55,17.83,0,1,3
BK Kunderan ,INDIA,1960-1967,18,34,4,981,192,32.7,2,3,1
AH McKinnon ,SA,1960-1967,8,13,7,107,27,17.83,0,0,0
RW Barber ,ENG,1960-1968,28,45,3,1495,185,35.59,1,9,1
RF Surti ,INDIA,1960-1969,26,48,4,1263,99,28.7,0,9,5
Javed Burki ,PAK,1960-1969,25,48,4,1341,140,30.47,3,4,3
SM Nurse ,WI,1960-1969,29,54,1,2523,258,47.6,6,10,3
CC Griffith ,WI,1960-1969,28,42,10,530,54,16.56,0,1,5
SA Durani ,INDIA,1960-1973,29,50,2,1202,104,25.04,1,7,4
DE Hoare ,AUS,1961-1961,1,2,0,35,35,17.5,0,0,1
A Brown ,ENG,1961-1961,2,1,1,3,3*,-0,0,0,0
VV Kumar ,INDIA,1961-1961,2,2,0,6,6,3,0,0,1
KA Walter ,SA,1961-1961,2,3,0,11,10,3.66,0,0,1
G Millman ,ENG,1961-1962,6,7,2,60,32*,12,0,0,2
DR Smith ,ENG,1961-1962,5,5,1,38,34,9.5,0,0,2
DW White ,ENG,1961-1962,2,2,0,0,0,0,0,0,2
GB Lawrence ,SA,1961-1962,5,8,0,141,43,17.62,0,0,2
MK Elgie ,SA,1961-1962,3,6,0,75,56,12.5,0,1,2
PT Barton ,NZ,1961-1963,7,14,0,285,109,20.35,1,1,1
JA Flavell ,ENG,1961-1964,4,6,2,31,14,7.75,0,0,0
Afaq Hussain ,PAK,1961-1964,2,4,4,66,35*,-0,0,0,0
BP Gupte ,INDIA,1961-1965,3,3,2,28,17*,28,0,0,0
AE Dick ,NZ,1961-1965,17,30,4,370,50*,14.23,0,1,4
FJ Cameron ,NZ,1961-1965,19,30,20,116,27*,11.6,0,0,4
HD Bromfield ,SA,1961-1965,9,12,7,59,21,11.8,0,0,3
BC Booth ,AUS,1961-1966,29,48,6,1773,169,42.21,5,10,5
KC Bland ,SA,1961-1966,21,39,5,1669,144*,49.08,3,9,2
JT Murray ,ENG,1961-1967,21,28,5,506,112,22,1,2,3
WE Russell ,ENG,1961-1967,10,18,1,362,70,21.29,0,2,2
GA Bartlett ,NZ,1961-1968,10,18,1,263,40,15.47,0,0,4
BR Knight ,ENG,1961-1969,29,38,7,812,127,26.19,2,0,2
RC Motz ,NZ,1961-1969,32,56,3,612,60,11.54,0,3,12
EJ Barlow ,SA,1961-1970,30,57,2,2516,201,45.74,6,15,3
PM Pollock ,SA,1961-1970,28,41,13,607,75*,21.67,0,2,3
WM Lawry ,AUS,1961-1971,67,123,12,5234,210,47.15,13,27,6
GD McKenzie ,AUS,1961-1971,60,89,12,945,76,12.27,0,2,15
PH Parfitt ,ENG,1961-1972,37,52,6,1882,131*,40.91,7,6,5
DN Sardesai ,INDIA,1961-1972,30,55,4,2001,212,39.23,5,9,4
GT Dowling ,NZ,1961-1972,39,77,3,2306,239,31.16,3,11,6
MAK Pataudi ,INDIA,1961-1975,46,83,3,2793,203*,34.91,6,16,7
FM Engineer ,INDIA,1961-1975,46,87,3,2611,121,31.08,2,16,7
Shahid Mahmood ,PAK,1962-1962,1,2,0,25,16,12.5,0,0,0
Javed Akhtar ,PAK,1962-1962,1,2,1,4,2*,4,0,0,0
IL Mendonca ,WI,1962-1962,2,2,0,81,78,40.5,0,1,0
SC Stayers ,WI,1962-1962,4,4,1,58,35*,19.33,0,0,0
AC Smith ,ENG,1962-1963,6,7,3,118,69*,29.5,0,1,0
MJ Stewart ,ENG,1962-1964,8,12,1,385,87,35,0,2,1
LJ Coldwell ,ENG,1962-1964,7,7,5,9,6*,4.5,0,0,1
WS Farrer ,SA,1962-1964,6,10,2,221,40,27.62,0,0,0
JDF Larter ,ENG,1962-1965,10,7,2,16,10,3.2,0,0,2
SF Burke ,SA,1962-1965,2,4,1,42,20,14,0,0,1
DW Allan ,WI,1962-1966,5,7,1,75,40*,12.5,0,0,0
WV Rodriguez ,WI,1962-1968,5,7,0,96,50,13.71,0,1,1
LA King ,WI,1962-1968,2,4,0,41,20,10.25,0,0,1
JL Hendriks ,WI,1962-1969,20,32,8,447,64,18.62,0,2,4
HR Lance ,SA,1962-1970,13,22,1,591,70,28.14,0,5,1
EAS Prasanna ,INDIA,1962-1978,49,84,20,735,37,11.48,0,0,15
CEJ Guest ,AUS,1963-1963,1,1,0,11,11,11,0,0,0
BD Morrison ,NZ,1963-1963,1,2,0,10,10,5,0,0,1
JB Bolus ,ENG,1963-1964,7,12,0,496,88,41.33,0,4,0
BK Shepherd ,AUS,1963-1965,9,14,2,502,96,41.83,0,5,1
JT Partridge ,SA,1963-1965,11,12,5,73,13*,10.42,0,0,0
TR Veivers ,AUS,1963-1967,21,30,4,813,88,31.26,0,7,3
PL van der Merwe ,SA,1963-1967,15,23,2,533,76,25.38,0,3,3
DB Pithey ,SA,1963-1967,8,12,1,138,55,12.54,0,1,1
NJN Hawke ,AUS,1963-1968,27,37,15,365,45*,16.59,0,0,6
BW Sinclair ,NZ,1963-1968,21,40,1,1148,138,29.43,3,3,5
PJ Sharpe ,ENG,1963-1969,12,21,4,786,111,46.23,1,4,1
BW Yuile ,NZ,1963-1969,17,33,6,481,64,17.81,0,1,3
RG Pollock ,SA,1963-1970,23,41,4,2256,274,60.97,7,11,1
DT Lindsay ,SA,1963-1970,19,31,1,1130,182,37.66,3,5,2
MA Seymour ,SA,1963-1970,7,10,3,84,36,12,0,0,3
AN Connolly ,AUS,1963-1971,29,45,20,260,37,10.4,0,0,10
MC Carew ,WI,1963-1972,19,36,3,1127,109,34.15,1,5,1
MJF Shrimpton ,NZ,1963-1974,10,19,0,265,46,13.94,0,0,6
JH Edrich ,ENG,1963-1976,77,127,9,5138,310*,43.54,12,24,6
DL Murray ,WI,1963-1980,62,96,9,1993,91,22.9,0,11,7
GE Corling ,AUS,1964-1964,5,4,1,5,3,1.66,0,0,2
RHD Sellers ,AUS,1964-1964,1,1,0,0,0,0,0,0,1
JG Binks ,ENG,1964-1964,2,4,0,91,55,22.75,0,1,0
Rajinder Pal ,INDIA,1964-1964,1,2,1,6,3*,6,0,0,0
WP Bradburn ,NZ,1964-1964,2,4,0,62,32,15.5,0,0,0
Farooq Hamid ,PAK,1964-1964,1,2,0,3,3,1.5,0,0,1
CG Halse ,SA,1964-1964,3,3,3,30,19*,-0,0,0,0
NI Thomson ,ENG,1964-1965,5,4,1,69,39,23,0,0,1
FE Rumsey ,ENG,1964-1965,5,5,3,30,21*,15,0,0,0
TW Cartwright ,ENG,1964-1965,5,7,2,26,9,5.2,0,0,2
SG Gedye ,NZ,1964-1965,4,8,0,193,55,24.12,0,2,0
Abdul Kadir ,PAK,1964-1965,4,8,0,272,95,34,0,2,2
Arif Butt ,PAK,1964-1965,3,5,0,59,20,11.8,0,0,1
GD Varnals ,SA,1964-1965,3,6,0,97,23,16.16,0,0,0
DJ Sincock ,AUS,1964-1966,3,4,1,80,29,26.66,0,0,0
Khalid Ibadulla ,PAK,1964-1967,4,8,0,253,166,31.62,1,0,0
RM Cowper ,AUS,1964-1968,27,46,2,2061,307,46.84,5,10,3
IJ Jones ,ENG,1964-1968,15,17,9,38,16,4.75,0,0,2
JT Ward ,NZ,1964-1968,8,12,6,75,35*,12.5,0,0,2
Hanumant Singh ,INDIA,1964-1969,14,24,2,686,105,31.18,1,5,3
KS Indrajitsinhji ,INDIA,1964-1969,4,7,1,51,23,8.5,0,0,1
Mohammad Ilyas ,PAK,1964-1969,10,19,0,441,126,23.21,1,2,1
Shafqat Rana ,PAK,1964-1969,5,7,0,221,95,31.57,0,2,1
D Wilson ,ENG,1964-1971,6,7,1,75,42,12.5,0,0,0
JSE Price ,ENG,1964-1972,15,15,6,66,32,7.33,0,0,5
RS Cunis ,NZ,1964-1972,20,31,8,295,51,12.82,0,1,6
N Gifford ,ENG,1964-1973,15,20,9,179,25*,16.27,0,0,1
Pervez Sajjad ,PAK,1964-1973,19,20,11,123,24,13.66,0,0,2
IR Redpath ,AUS,1964-1976,66,120,11,4737,171,43.45,8,31,9
BS Chandrasekhar ,INDIA,1964-1979,58,80,39,167,22,4.07,0,0,23
IM Chappell ,AUS,1964-1980,75,136,10,5345,196,42.42,14,26,11
Asif Iqbal ,PAK,1964-1980,58,99,7,3575,175,38.85,11,12,9
G Boycott ,ENG,1964-1982,108,193,23,8114,246*,47.72,22,42,10
Majid Khan ,PAK,1964-1983,63,106,5,3931,167,38.92,8,19,9
PJ Allan ,AUS,1965-1965,1,-0,-0,-0,-0,-0,-0,-0,-0
KE Palmer ,ENG,1965-1965,1,1,0,10,10,10,0,0,0
PB Truscott ,NZ,1965-1965,1,2,0,29,26,14.5,0,0,0
Naushad Ali ,PAK,1965-1965,6,11,0,156,39,14.18,0,0,0
Mufasir-ul-Haq ,PAK,1965-1965,1,1,1,8,8*,-0,0,0,0
JT Botten ,SA,1965-1965,3,6,0,65,33,10.83,0,0,2
MJ Macaulay ,SA,1965-1965,1,2,0,33,21,16.5,0,0,0
GG Hall ,SA,1965-1965,1,1,0,0,0,0,0,0,1
BA Davis ,WI,1965-1965,4,8,0,245,68,30.62,0,3,0
AW White ,WI,1965-1965,2,4,1,71,57*,23.66,0,1,0
G Thomas ,AUS,1965-1966,8,12,1,325,61,29.54,0,3,0
PI Philpott ,AUS,1965-1966,8,10,1,93,22,10.33,0,0,0
R Dumbrill ,SA,1965-1967,5,10,0,153,36,15.3,0,0,0
K Higgs ,ENG,1965-1968,15,19,3,185,63,11.56,0,1,2
V Subramanya ,INDIA,1965-1968,9,15,1,263,75,18.78,0,2,1
DJ Brown ,ENG,1965-1969,26,34,5,342,44*,11.79,0,0,6
Salahuddin ,PAK,1965-1969,5,8,2,117,34*,19.5,0,0,0
LC Mayne ,AUS,1965-1970,6,11,3,76,13,9.5,0,0,1
A Bacher ,SA,1965-1970,12,22,1,679,73,32.33,0,6,1
RW Morgan ,NZ,1965-1972,20,34,1,734,97,22.24,0,5,5
GE Vivian ,NZ,1965-1972,5,6,0,110,43,18.33,0,0,1
V Pollard ,NZ,1965-1973,32,59,7,1266,116,24.34,2,7,4
BR Taylor ,NZ,1965-1973,30,50,6,898,124,20.4,2,2,8
TW Jarvis ,NZ,1965-1973,13,22,1,625,182,29.76,1,2,6
JA Snow ,ENG,1965-1976,49,71,14,772,73,13.54,0,2,17
BE Congdon ,NZ,1965-1978,61,114,7,3448,176,32.22,7,19,9
RO Collinge ,NZ,1965-1978,35,50,13,533,68*,14.4,0,2,9
KD Walters ,AUS,1965-1981,74,125,14,5357,250,48.26,15,33,4
S Venkataraghavan ,INDIA,1965-1983,57,76,12,748,64,11.68,0,2,13
GP Bilby ,NZ,1966-1966,2,4,0,55,28,13.75,0,0,0
N Puna ,NZ,1966-1966,3,5,3,31,18*,15.5,0,0,0
DA Renneberg ,AUS,1966-1968,8,13,7,22,9,3.66,0,0,3
C Milburn ,ENG,1966-1969,9,16,2,654,139,46.71,2,2,1
HB Taber ,AUS,1966-1970,16,27,5,353,48,16.04,0,0,3
GD Watson ,AUS,1966-1972,5,9,0,97,50,10.77,0,1,3
BL D'Oliveira ,ENG,1966-1972,44,70,8,2484,158,40.06,5,15,4
KR Stackpole ,AUS,1966-1974,43,80,5,2807,207,37.42,7,14,5
AL Wadekar ,INDIA,1966-1974,37,71,3,2113,143,31.07,1,14,7
DL Amiss ,ENG,1966-1977,50,88,10,3612,262*,46.3,11,11,10
DAJ Holford ,WI,1966-1977,24,39,5,768,105*,22.58,1,3,3
BS Bedi ,INDIA,1966-1979,67,101,28,656,50*,8.98,0,1,20
DL Underwood ,ENG,1966-1982,86,116,35,937,45*,11.56,0,0,19
CH Lloyd ,WI,1966-1985,110,175,14,7515,242*,46.67,19,39,4
RC Saxena ,INDIA,1967-1967,1,2,0,25,16,12.5,0,0,0
Ghulam Abbas ,PAK,1967-1967,1,2,0,12,12,6,0,0,1
JH du Preez ,SA,1967-1967,2,2,0,0,0,0,0,0,2
UN Kulkarni ,INDIA,1967-1968,4,8,5,13,7,4.33,0,0,1
S Guha ,INDIA,1967-1969,4,7,2,17,6,3.4,0,0,1
Niaz Ahmed ,PAK,1967-1969,2,3,3,17,16*,-0,0,0,0
MJ Procter ,SA,1967-1970,7,10,1,226,48,25.11,0,0,1
PHJ Trimborn ,SA,1967-1970,4,4,2,13,11*,6.5,0,0,1
RNS Hobbs ,ENG,1967-1971,7,8,3,34,15*,6.8,0,0,1
JW Gleeson ,AUS,1967-1972,29,46,8,395,45,10.39,0,0,11
AP Sheahan ,AUS,1967-1974,31,53,6,1594,127,33.91,2,7,3
S Abid Ali ,INDIA,1967-1974,29,53,3,1018,81,20.36,0,6,3
GG Arnold ,ENG,1967-1975,34,46,11,421,59,12.02,0,1,5
Saleem Altaf ,PAK,1967-1978,21,31,12,276,53*,14.52,0,1,4
APE Knott ,ENG,1967-1981,95,149,15,4389,135,32.75,5,30,8
Wasim Bari ,PAK,1967-1984,81,112,26,1366,85,15.88,0,6,19
LR Joslin ,AUS,1968-1968,1,2,0,9,7,4.5,0,0,0
K Thomson ,NZ,1968-1968,2,4,1,94,69,31.33,0,1,1
RI Harford ,NZ,1968-1968,3,5,2,7,6,2.33,0,0,1
RM Prideaux ,ENG,1968-1969,3,6,1,102,64,20.4,0,1,0
RM Edwards ,WI,1968-1969,5,8,1,65,22,9.28,0,0,2
EW Freeman ,AUS,1968-1970,11,18,0,345,76,19.16,0,2,0
BAG Murray ,NZ,1968-1971,13,26,1,598,90,23.92,0,5,1
GS Camacho ,WI,1968-1971,11,22,0,640,87,29.09,0,4,1
RJ Inverarity ,AUS,1968-1972,6,11,1,174,56,17.4,0,1,1
CA Davis ,WI,1968-1973,15,29,5,1301,183,54.2,4,4,1
RC Fredericks ,WI,1968-1977,59,109,7,4334,169,42.49,8,26,7
AA Mallett ,AUS,1968-1980,38,50,13,430,43*,11.62,0,0,10
MG Burgess ,NZ,1968-1980,50,92,6,2684,119*,31.2,5,14,5
KWR Fletcher ,ENG,1968-1982,59,96,14,3272,216,39.9,7,19,6
PI Pocock ,ENG,1968-1985,25,37,4,206,33,6.24,0,0,10
AK Roy ,INDIA,1969-1969,4,7,0,91,48,13,0,0,2
A Gandotra ,INDIA,1969-1969,2,4,0,54,18,13.5,0,0,0
AM Pai ,INDIA,1969-1969,1,2,0,10,9,5,0,0,0
BD Milburn ,NZ,1969-1969,3,3,2,8,4*,8,0,0,1
Aftab Gul ,PAK,1969-1971,6,8,0,182,33,22.75,0,0,0
JN Shepherd ,WI,1969-1971,5,8,0,77,32,9.62,0,0,2
GC Shillingford ,WI,1969-1972,7,8,1,57,25,8.14,0,0,1
RMH Cottam ,ENG,1969-1973,4,5,1,27,13,6.75,0,0,0
TM Findlay ,WI,1969-1973,10,16,3,212,44*,16.3,0,0,1
MH Denness ,ENG,1969-1975,28,45,3,1667,188,39.69,4,7,2
JH Hampshire ,ENG,1969-1975,8,16,1,403,107,26.86,1,2,2
Aftab Baloch ,PAK,1969-1975,2,3,1,97,60*,48.5,0,1,0
A Ward ,ENG,1969-1976,5,6,1,40,21,8,0,0,4
BF Hastings ,NZ,1969-1976,31,56,6,1510,117*,30.2,4,7,6
KJ Wadsworth ,NZ,1969-1976,33,51,4,1010,80,21.48,0,5,5
ED Solkar ,INDIA,1969-1977,27,48,6,1068,102,25.42,1,6,1
HJ Howarth ,NZ,1969-1977,30,42,18,291,61,12.12,0,1,7
Asif Masood ,PAK,1969-1977,16,19,10,93,30*,10.33,0,0,5
AV Mankad ,INDIA,1969-1978,22,42,3,991,97,25.41,0,6,3
DR Hadlee ,NZ,1969-1978,26,42,5,530,56,14.32,0,1,9
MLC Foster ,WI,1969-1978,14,24,5,580,125,30.52,1,1,0
VA Holder ,WI,1969-1979,40,59,11,682,42,14.2,0,0,7
CPS Chauhan ,INDIA,1969-1981,40,68,2,2084,97,31.57,0,16,6
Sadiq Mohammad ,PAK,1969-1981,41,74,2,2579,166,35.81,5,10,6
GR Viswanath ,INDIA,1969-1983,91,155,10,6080,222,41.93,14,35,10
GM Turner ,NZ,1969-1983,41,73,6,2991,259,44.64,7,14,1
Mohammad Nazir ,PAK,1969-1983,14,18,10,144,29*,18,0,0,3
Sarfraz Nawaz ,PAK,1969-1984,55,72,13,1045,90,17.71,0,4,6
Zaheer Abbas ,PAK,1969-1985,78,124,11,5062,274,44.79,12,20,10
Younis Ahmed ,PAK,1969-1987,4,7,1,177,62,29.5,0,1,1
M Amarnath ,INDIA,1969-1988,69,113,10,4378,138,42.5,11,24,12
BA Richards ,SA,1970-1970,4,7,0,508,140,72.57,2,2,0
BL Irvine ,SA,1970-1970,4,7,0,353,102,50.42,1,2,0
D Gamsy ,SA,1970-1970,2,3,1,39,30*,19.5,0,0,0
GA Chevalier ,SA,1970-1970,1,2,1,0,0*,0,0,0,1
AL Thomson ,AUS,1970-1971,4,5,4,22,12*,22,0,0,1
K Shuttleworth ,ENG,1970-1971,5,6,0,46,21,7.66,0,0,1
BW Luckhurst ,ENG,1970-1974,21,41,5,1298,131,36.05,4,5,4
TJ Jenner ,AUS,1970-1975,9,14,5,208,74,23.11,0,1,1
P Lever ,ENG,1970-1975,17,18,2,350,88*,21.87,0,2,1
GS Chappell ,AUS,1970-1984,87,151,19,7110,247*,53.86,24,31,12
RW Marsh ,AUS,1970-1984,96,150,13,3633,132,26.51,3,16,12
AJ Traicos ,SA/ZIM,1970-1993,7,10,4,19,5*,3.16,0,0,2
KH Eastwood ,AUS,1971-1971,1,2,0,5,5,2.5,0,0,1
JRF Duncan ,AUS,1971-1971,1,1,0,3,3,3,0,0,0
RA Hutton ,ENG,1971-1971,5,8,2,219,81,36.5,0,2,1
P Krishnamurthy ,INDIA,1971-1971,5,6,0,33,20,5.5,0,0,2
HK Jayantilal ,INDIA,1971-1971,1,1,0,5,5,5,0,0,0
DM Lewis ,WI,1971-1971,3,5,2,259,88,86.33,0,3,0
JM Noreiga ,WI,1971-1971,4,5,2,11,9,3.66,0,0,1
UG Dowe ,WI,1971-1973,4,3,2,8,5*,8,0,0,0
AR Dell ,AUS,1971-1974,2,2,2,6,3*,-0,0,0,0
JA Jameson ,ENG,1971-1974,4,8,0,214,82,26.75,0,1,0
MG Webb ,NZ,1971-1974,3,2,0,12,12,6,0,0,1
AG Barrett ,WI,1971-1975,6,7,1,40,19,6.66,0,0,1
KD Boyce ,WI,1971-1976,21,30,3,657,95*,24.33,0,4,4
KJ O'Keeffe ,AUS,1971-1977,24,34,9,644,85,25.76,0,1,3
Inshan Ali ,WI,1971-1977,12,18,2,172,25,10.75,0,0,3
DK Lillee ,AUS,1971-1984,70,90,24,905,73*,13.71,0,1,10
RW Taylor ,ENG,1971-1984,57,83,12,1156,97,16.28,0,3,10
RGD Willis ,ENG,1971-1984,90,128,55,840,28*,11.5,0,0,12
SM Gavaskar ,INDIA,1971-1987,125,214,16,10122,236*,51.12,34,45,12
Imran Khan ,PAK,1971-1992,88,126,25,3807,136,37.69,6,18,8
DJ Colley ,AUS,1972-1972,3,4,0,84,54,21,0,1,0
BC Francis ,AUS,1972-1972,3,5,0,52,27,10.4,0,0,1
AB Howard ,WI,1972-1972,1,-0,-0,-0,-0,-0,-0,-0,-0
J Benaud ,AUS,1972-1973,3,5,0,223,142,44.6,1,0,0
RAL Massie ,AUS,1972-1973,6,8,1,78,42,11.14,0,0,3
AR Lewis ,ENG,1972-1973,9,16,2,457,125,32.64,1,3,2
RD Parkar ,INDIA,1972-1973,2,4,0,80,35,20,0,0,0
GA Greenidge ,WI,1972-1973,5,9,2,209,50,29.85,0,1,1
R Edwards ,AUS,1972-1975,20,32,3,1171,170*,40.37,2,9,4
MHN Walker ,AUS,1972-1977,34,43,13,586,78*,19.53,0,1,5
AW Greig ,ENG,1972-1977,58,93,4,3599,148,40.43,8,20,5
B Wood ,ENG,1972-1978,12,21,0,454,90,21.61,0,2,1
Talat Ali ,PAK,1972-1979,10,18,2,370,61,23.12,0,2,2
RR Jumadeen ,WI,1972-1979,12,14,10,84,56,21,0,1,2
LG Rowe ,WI,1972-1980,30,49,2,2047,302,43.55,7,7,2
CM Old ,ENG,1972-1981,46,66,9,845,65,14.82,0,2,10
AI Kallicharran ,WI,1972-1981,66,109,10,4399,187,44.43,12,21,10
JR Thomson ,AUS,1972-1985,51,73,20,679,49,12.81,0,0,14
JR Watkins ,AUS,1973-1973,1,2,1,39,36,39,0,0,0
JR Hammond ,AUS,1973-1973,5,5,2,28,19,9.33,0,0,1
RE Redmond ,NZ,1973-1973,1,2,0,163,107,81.5,1,1,0
RGA Headley ,WI,1973-1973,2,4,0,62,42,15.5,0,0,0
J Birkenshaw ,ENG,1973-1974,5,7,0,148,64,21.14,0,1,1
B Andrews ,NZ,1973-1974,2,3,2,22,17,22,0,0,0
ET Willett ,WI,1973-1975,5,8,3,74,26,14.8,0,0,2
FC Hayes ,ENG,1973-1976,9,17,1,244,106*,15.25,1,0,6
DR O'Sullivan ,NZ,1973-1976,11,21,4,158,23*,9.29,0,0,2
IC Davis ,AUS,1973-1977,15,27,1,692,105,26.61,1,4,3
GJ Gilmour ,AUS,1973-1977,15,22,1,483,101,23,1,3,3
BD Julien ,WI,1973-1977,24,34,6,866,121,30.92,2,3,0
GRJ Roope ,ENG,1973-1978,21,32,4,860,77,30.71,0,7,3
JM Parker ,NZ,1973-1980,36,63,2,1498,121,24.55,3,5,4
JFM Morrison ,NZ,1973-1982,17,29,0,656,117,22.62,1,3,4
Wasim Raja ,PAK,1973-1985,57,92,14,2821,125,36.16,4,18,8
Sir RJ Hadlee ,NZ,1973-1990,86,134,19,3124,151*,27.16,2,15,12
WJ Edwards ,AUS,1974-1974,3,6,0,68,30,11.33,0,0,2
AJ Woodcock ,AUS,1974-1974,1,1,0,27,27,27,0,0,0
HS Kanitkar ,INDIA,1974-1974,2,4,0,111,65,27.75,0,1,0
D Lloyd ,ENG,1974-1975,9,15,2,552,214*,42.46,1,0,0
SS Naik ,INDIA,1974-1975,3,6,0,141,77,23.5,0,1,1
BP Patel ,INDIA,1974-1977,21,38,5,972,115*,29.45,1,5,0
PH Sharma ,INDIA,1974-1977,5,10,0,187,54,18.7,0,1,0
AG Hurst ,AUS,1974-1979,12,20,3,102,26,6,0,0,10
G Dymock ,AUS,1974-1980,21,32,7,236,31*,9.44,0,0,7
M Hendrick ,ENG,1974-1981,30,35,15,128,15,6.4,0,0,8
KD Ghavri ,INDIA,1974-1981,39,57,14,913,86,21.23,0,2,2
Shafiq Ahmed ,PAK,1974-1981,6,10,1,99,27*,11,0,0,3
AME Roberts ,WI,1974-1983,47,62,11,762,68,14.94,0,3,6
AD Gaekwad ,INDIA,1974-1985,40,70,4,1985,201,30.07,2,10,4
BL Cairns ,NZ,1974-1985,43,65,8,928,64,16.28,0,2,7
S Madan Lal ,INDIA,1974-1986,39,62,16,1042,74,22.65,0,5,7
JV Coney ,NZ,1974-1987,52,85,14,2668,174*,37.57,3,16,3
IVA Richards ,WI,1974-1991,121,182,12,8540,291,50.23,24,45,10
CG Greenidge ,WI,1974-1991,108,185,16,7558,226,44.72,19,34,11
Agha Zahid ,PAK,1975-1975,1,2,0,15,14,7.5,0,0,0
DS Steele ,ENG,1975-1976,8,16,0,673,106,42.06,1,5,1
L Baichan ,WI,1975-1976,3,6,2,184,105*,46,1,0,0
A Turner ,AUS,1975-1977,14,27,1,768,136,29.53,1,3,2
GJ Cosier ,AUS,1975-1978,18,32,1,897,168,28.93,2,3,3
Liaqat Ali ,PAK,1975-1978,5,7,3,28,12,7,0,0,1
RB McCosker ,AUS,1975-1980,25,46,5,1622,127,39.56,4,9,5
RA Woolmer ,ENG,1975-1981,19,34,2,1059,149,33.09,3,2,4
GP Howarth ,NZ,1975-1985,47,83,5,2531,147,32.44,6,11,7
PH Edmonds ,ENG,1975-1987,51,65,15,875,64,17.5,0,2,5
MA Holding ,WI,1975-1987,60,76,10,910,73,13.78,0,6,15
EJ Chatfield ,NZ,1975-1989,43,54,33,180,21*,8.57,0,0,11
GA Gooch ,ENG,1975-1995,118,215,6,8900,333,42.58,20,46,13
JC Balderstone ,ENG,1976-1976,2,4,0,39,35,9.75,0,0,2
ADG Roberts ,NZ,1976-1976,7,12,1,254,84*,23.09,0,1,2
NM Parker ,NZ,1976-1976,3,6,0,89,40,14.83,0,0,0
Shahid Israr ,PAK,1976-1976,1,1,1,7,7*,-0,0,0,0
Farrukh Zaman ,PAK,1976-1976,1,-0,-0,-0,-0,-0,-0,-0,-0
AL Padmore ,WI,1976-1976,2,2,1,8,8*,8,0,0,1
Imtiaz Ali ,WI,1976-1976,1,1,1,1,1*,-0,0,0,0
GD Barlow ,ENG,1976-1977,3,5,1,17,7*,4.25,0,0,1
MWW Selvey ,ENG,1976-1977,3,5,3,15,5*,7.5,0,0,1
PJ Petherick ,NZ,1976-1977,6,11,4,34,13,4.85,0,0,1
S Amarnath ,INDIA,1976-1978,10,18,0,550,124,30.55,1,3,1
RW Anderson ,NZ,1976-1978,9,18,0,423,92,23.5,0,3,1
CL King ,WI,1976-1980,9,16,3,418,100*,32.15,1,2,3
JM Brearley ,ENG,1976-1981,39,66,3,1442,91,22.88,0,9,6
